score,target,dataset
0.0056978017,0.14503817,kadid10k
0.022497669,0.90839696,kadid10k
0.019686624,0.74554706,kadid10k
0.017384827,0.6183206,kadid10k
0.006474972,0.2544529,kadid10k
-0.0033167452,0.050890584,kadid10k
0.02481772,0.7811705,kadid10k
0.025551498,0.8396947,kadid10k
0.019163653,0.7379135,kadid10k
0.0061871707,0.3384224,kadid10k
-0.0045196265,0.17811705,kadid10k
0.021501034,0.74554706,kadid10k
0.022531897,0.74554706,kadid10k
0.019893005,0.58524173,kadid10k
0.019990548,0.52671754,kadid10k
0.01697585,0.3816794,kadid10k
0.020969525,0.9160305,kadid10k
0.019924447,0.7048346,kadid10k
0.01944092,0.653944,kadid10k
0.016366139,0.47582698,kadid10k
0.017389253,0.3740458,kadid10k
0.026169673,0.7557252,kadid10k
0.023175687,0.53435117,kadid10k
0.023359224,0.36895674,kadid10k
0.018268764,0.3994911,kadid10k
0.016073778,0.3562341,kadid10k
0.025458947,0.91857505,kadid10k
0.024063945,0.7201018,kadid10k
0.02398856,0.6183206,kadid10k
0.022037134,0.46564886,kadid10k
0.020239577,0.3384224,kadid10k
0.026401386,0.74554706,kadid10k
0.016595528,0.5521628,kadid10k
0.013927311,0.41475827,kadid10k
0.0047813356,0.17048346,kadid10k
0.00010536611,0.094147585,kadid10k
0.025909752,0.8982188,kadid10k
0.0255218,0.81424934,kadid10k
0.02509737,0.7048346,kadid10k
0.021619812,0.53435117,kadid10k
0.021579802,0.36386767,kadid10k
0.026630118,0.9160305,kadid10k
0.025586352,0.90839696,kadid10k
0.026298195,0.83206105,kadid10k
0.025731146,0.58524173,kadid10k
0.020741463,0.21119593,kadid10k
0.023975715,0.8727735,kadid10k
0.025896743,0.93384224,kadid10k
0.026100844,0.8982188,kadid10k
0.026504427,0.86513996,kadid10k
0.025038347,0.6437659,kadid10k
0.025973856,0.85750633,kadid10k
0.024912775,0.7379135,kadid10k
0.023827568,0.45038167,kadid10k
0.0070064515,0.094147585,kadid10k
0.0034456998,0.03307888,kadid10k
0.026665345,0.93384224,kadid10k
0.025647178,0.8829517,kadid10k
0.027460888,0.7633588,kadid10k
0.024819061,0.51653945,kadid10k
0.026884496,0.7379135,kadid10k
0.025491267,0.74554706,kadid10k
0.022639647,0.45038167,kadid10k
0.023449436,0.40712467,kadid10k
0.025281742,0.3816794,kadid10k
0.012222186,0.07633588,kadid10k
0.019981325,0.93384224,kadid10k
0.016495645,0.8829517,kadid10k
0.021544695,0.8396947,kadid10k
0.023048252,0.7201018,kadid10k
0.022520587,0.56743,kadid10k
0.02614829,0.6615776,kadid10k
0.022830233,0.3816794,kadid10k
0.015114054,0.27989823,kadid10k
0.01724282,0.3562341,kadid10k
0.016505942,0.24681933,kadid10k
0.020513266,0.60305345,kadid10k
0.014151514,0.42493638,kadid10k
0.010212913,0.3129771,kadid10k
0.0042583346,0.08396947,kadid10k
0.0036451966,0.12722646,kadid10k
0.022410452,0.58524173,kadid10k
0.025794119,0.6870229,kadid10k
0.0257968,0.82188296,kadid10k
0.026524767,0.7557252,kadid10k
0.029031977,0.65903306,kadid10k
0.021215126,0.9236641,kadid10k
0.01790443,0.8854962,kadid10k
0.010020614,0.50127226,kadid10k
0.0014975816,0.18575063,kadid10k
0.003297016,0.10178117,kadid10k
0.01494813,0.7124682,kadid10k
0.00846082,0.46564886,kadid10k
-0.0010293871,0.20356233,kadid10k
-0.006263092,0.13486005,kadid10k
-0.0060486495,0.094147585,kadid10k
0.021215126,0.9236641,kadid10k
0.018003374,0.78880405,kadid10k
0.013882935,0.46564886,kadid10k
-0.00034314394,0.3129771,kadid10k
0.0024375021,0.12722646,kadid10k
0.020205736,0.86513996,kadid10k
0.014355883,0.3994911,kadid10k
0.007984787,0.17811705,kadid10k
0.0074953735,0.17048346,kadid10k
0.008918777,0.119592875,kadid10k
0.016129315,0.7811705,kadid10k
0.013788432,0.3307888,kadid10k
0.013506427,0.22900763,kadid10k
0.014572889,0.20356233,kadid10k
0.018569529,0.17048346,kadid10k
0.02026382,0.81424934,kadid10k
0.020291299,0.7633588,kadid10k
0.020883858,0.7048346,kadid10k
0.018849283,0.54198474,kadid10k
0.017106608,0.36386767,kadid10k
0.0224922,0.41475827,kadid10k
0.0182679,0.3053435,kadid10k
0.016074434,0.3994911,kadid10k
0.018588662,0.32315522,kadid10k
0.02009128,0.2544529,kadid10k
0.021215126,0.89058524,kadid10k
0.022312611,0.7048346,kadid10k
0.020753741,0.36386767,kadid10k
0.012135997,0.24681933,kadid10k
0.008665517,0.18575063,kadid10k
0.017719314,0.85750633,kadid10k
0.013895661,0.85750633,kadid10k
0.011203319,0.80661577,kadid10k
0.0045363456,0.3129771,kadid10k
5.6147575e-05,0.06870229,kadid10k
0.01764889,0.8727735,kadid10k
0.01968804,0.89058524,kadid10k
0.015348569,0.7557252,kadid10k
0.0035449117,0.27989823,kadid10k
-0.003132224,0.119592875,kadid10k
0.017251864,0.7633588,kadid10k
0.015024632,0.51653945,kadid10k
0.0124221295,0.51653945,kadid10k
0.014023408,0.47582698,kadid10k
0.0110875815,0.32315522,kadid10k
0.018912077,0.8829517,kadid10k
0.01592508,0.55979645,kadid10k
0.013576731,0.52671754,kadid10k
0.008836582,0.42493638,kadid10k
0.010580003,0.3562341,kadid10k
0.021506846,0.53435117,kadid10k
0.021586716,0.3994911,kadid10k
0.019756868,0.3562341,kadid10k
0.016287953,0.3053435,kadid10k
0.013881728,0.35368958,kadid10k
0.025055483,0.89058524,kadid10k
0.021703392,0.74554706,kadid10k
0.019154757,0.7048346,kadid10k
0.016829878,0.5089058,kadid10k
0.012775049,0.36386767,kadid10k
0.019666493,0.77862597,kadid10k
0.009396598,0.55979645,kadid10k
0.0013022721,0.36386767,kadid10k
-0.0046166033,0.22137405,kadid10k
-0.010324642,0.07633588,kadid10k
0.022233307,0.90839696,kadid10k
0.023847818,0.86513996,kadid10k
0.024711281,0.7379135,kadid10k
0.021402225,0.58524173,kadid10k
0.018183485,0.32315522,kadid10k
0.020994484,0.9160305,kadid10k
0.020633772,0.85750633,kadid10k
0.020020485,0.7811705,kadid10k
0.018574879,0.6183206,kadid10k
0.013048187,0.15267175,kadid10k
0.02198343,0.8829517,kadid10k
0.02196069,0.90839696,kadid10k
0.021215126,0.90839696,kadid10k
0.020802557,0.83206105,kadid10k
0.021537542,0.7302799,kadid10k
0.021145731,0.85750633,kadid10k
0.02090314,0.7302799,kadid10k
0.018903509,0.6183206,kadid10k
0.013414696,0.23664123,kadid10k
0.00022597611,0.07379135,kadid10k
0.021062046,0.8956743,kadid10k
0.022245944,0.8396947,kadid10k
0.020544827,0.6361323,kadid10k
0.020195276,0.48346055,kadid10k
0.020746663,0.7124682,kadid10k
0.020957738,0.74554706,kadid10k
0.018811733,0.3740458,kadid10k
0.019343823,0.41475827,kadid10k
0.018453896,0.57760817,kadid10k
0.010664046,0.06870229,kadid10k
0.023515508,0.84732825,kadid10k
0.020231277,0.8396947,kadid10k
0.020091385,0.5089058,kadid10k
0.018898323,0.6437659,kadid10k
0.014974996,0.48346055,kadid10k
0.010662481,0.3307888,kadid10k
0.014598727,0.40966922,kadid10k
0.013437435,0.43256998,kadid10k
0.009053111,0.3129771,kadid10k
0.011203423,0.2977099,kadid10k
0.016716689,0.60305345,kadid10k
0.00994958,0.3307888,kadid10k
0.006423041,0.21119593,kadid10k
0.0023919046,0.19592875,kadid10k
0.00028938055,0.050890584,kadid10k
0.019617945,0.6183206,kadid10k
0.020786077,0.6946565,kadid10k
0.021815136,0.80661577,kadid10k
0.022026017,0.82188296,kadid10k
0.0245578,0.5521628,kadid10k
0.022049963,0.93384224,kadid10k
0.019955963,0.84732825,kadid10k
0.014785305,0.40712467,kadid10k
0.0124304,0.17048346,kadid10k
0.017863989,0.043256998,kadid10k
0.01795794,0.6615776,kadid10k
0.013876975,0.3053435,kadid10k
0.011111677,0.12722646,kadid10k
0.0092102885,0.06615776,kadid10k
0.008957088,0.015267176,kadid10k
0.022049963,0.90839696,kadid10k
0.018693805,0.78880405,kadid10k
0.017098024,0.36386767,kadid10k
0.015651196,0.2544529,kadid10k
0.012579948,0.10178117,kadid10k
0.018845394,0.8727735,kadid10k
0.016983733,0.51653945,kadid10k
0.014748991,0.19592875,kadid10k
0.012545496,0.119592875,kadid10k
-0.0005464703,0.07633588,kadid10k
0.021473303,0.7811705,kadid10k
0.01748681,0.2977099,kadid10k
0.021243393,0.12722646,kadid10k
0.022542372,0.19592875,kadid10k
0.021892488,0.19592875,kadid10k
0.018335834,0.6361323,kadid10k
0.01811178,0.6183206,kadid10k
0.017114446,0.53435117,kadid10k
0.017795652,0.50127226,kadid10k
0.016758293,0.2951654,kadid10k
0.022988915,0.44020355,kadid10k
0.020850167,0.32315522,kadid10k
0.018578067,0.27226463,kadid10k
0.011283398,0.22137405,kadid10k
0.014213443,0.119592875,kadid10k
0.022049963,0.9414758,kadid10k
0.019338533,0.57760817,kadid10k
0.020773053,0.3816794,kadid10k
0.018752992,0.20356233,kadid10k
0.017768517,0.17048346,kadid10k
0.019850343,0.93384224,kadid10k
0.012173235,0.81424934,kadid10k
0.010019422,0.67430025,kadid10k
0.009080365,0.27226463,kadid10k
0.008789793,0.06870229,kadid10k
0.019343257,0.81424934,kadid10k
0.017908946,0.7964377,kadid10k
0.015402898,0.6615776,kadid10k
0.0030220747,0.24681933,kadid10k
-0.0020141304,0.058524173,kadid10k
0.012768716,0.7379135,kadid10k
0.012597725,0.52671754,kadid10k
0.011621237,0.44020355,kadid10k
0.011071265,0.45801526,kadid10k
0.010800704,0.2977099,kadid10k
0.01690498,0.84732825,kadid10k
0.012436286,0.55979645,kadid10k
0.0123490095,0.50127226,kadid10k
0.0116160065,0.3816794,kadid10k
0.0093589425,0.24681933,kadid10k
0.01959525,0.58524173,kadid10k
0.016183913,0.48346055,kadid10k
0.014943957,0.45038167,kadid10k
0.011955842,0.3129771,kadid10k
0.010125354,0.38931298,kadid10k
0.022959784,0.9160305,kadid10k
0.016557276,0.5928753,kadid10k
0.017095461,0.48346055,kadid10k
0.014081001,0.3816794,kadid10k
0.013610125,0.22137405,kadid10k
0.01866901,0.6692112,kadid10k
0.008105189,0.34351146,kadid10k
0.003234297,0.2544529,kadid10k
-0.0016406178,0.10178117,kadid10k
-0.0054067224,0.08396947,kadid10k
0.022205055,0.94910944,kadid10k
0.023099378,0.8727735,kadid10k
0.025224477,0.58524173,kadid10k
0.028504089,0.17811705,kadid10k
0.01710014,0.12722646,kadid10k
0.021890625,0.89058524,kadid10k
0.021414176,0.9414758,kadid10k
0.021769866,0.83206105,kadid10k
0.020718202,0.6615776,kadid10k
0.018313795,0.32315522,kadid10k
0.02327253,0.77099234,kadid10k
0.0227938,0.9236641,kadid10k
0.022049963,0.9160305,kadid10k
0.021976322,0.8982188,kadid10k
0.02122794,0.81424934,kadid10k
0.02285467,0.9160305,kadid10k
0.022818446,0.81424934,kadid10k
0.021797135,0.45038167,kadid10k
0.018510044,0.19592875,kadid10k
0.011686221,0.050890584,kadid10k
0.021359041,0.8727735,kadid10k
0.020648703,0.7633588,kadid10k
0.02118069,0.9160305,kadid10k
0.02139239,0.47582698,kadid10k
0.02185364,0.6437659,kadid10k
0.021665797,0.82188296,kadid10k
0.021028414,0.45801526,kadid10k
0.018488213,0.45292622,kadid10k
0.019534811,0.41475827,kadid10k
0.018104002,0.10941476,kadid10k
0.020124987,0.83206105,kadid10k
0.019581497,0.6870229,kadid10k
0.01833114,0.7048346,kadid10k
0.015419871,0.5928753,kadid10k
0.015285417,0.48346055,kadid10k
0.012537003,0.3994911,kadid10k
0.0128056705,0.3816794,kadid10k
0.010977671,0.3816794,kadid10k
0.012071446,0.3053435,kadid10k
0.011239305,0.23664123,kadid10k
0.021465093,0.5521628,kadid10k
0.018066183,0.23664123,kadid10k
0.015637562,0.21119593,kadid10k
0.006891176,0.1475827,kadid10k
-0.0016834736,0.025445292,kadid10k
0.020928219,0.6361323,kadid10k
0.020479217,0.82188296,kadid10k
0.021730214,0.8829517,kadid10k
0.024280488,0.77099234,kadid10k
0.02674982,0.610687,kadid10k
0.018527493,0.8854962,kadid10k
0.015067935,0.9236641,kadid10k
0.009957254,0.610687,kadid10k
0.008492067,0.2875318,kadid10k
0.009018689,0.10178117,kadid10k
0.01312238,0.77099234,kadid10k
0.009945631,0.56743,kadid10k
0.009492531,0.12722646,kadid10k
0.0070810765,0.10178117,kadid10k
0.006186053,0.10178117,kadid10k
0.018527493,0.89058524,kadid10k
0.012619495,0.78880405,kadid10k
0.009452373,0.58524173,kadid10k
0.008882344,0.3562341,kadid10k
0.006330326,0.22137405,kadid10k
0.015541628,0.86259544,kadid10k
0.024398834,0.50127226,kadid10k
0.016650021,0.14503817,kadid10k
0.015220642,0.07633588,kadid10k
0.012978837,0.043256998,kadid10k
0.016041085,0.9160305,kadid10k
0.019566685,0.5089058,kadid10k
0.021062642,0.23664123,kadid10k
0.020859808,0.2875318,kadid10k
0.020336688,0.3740458,kadid10k
0.019219324,0.83206105,kadid10k
0.020922959,0.6870229,kadid10k
0.021262392,0.6692112,kadid10k
0.02467765,0.57760817,kadid10k
0.019859612,0.44020355,kadid10k
0.021765932,0.3740458,kadid10k
0.019600302,0.37659034,kadid10k
0.018594176,0.35368958,kadid10k
0.018901944,0.3307888,kadid10k
0.017632976,0.40203562,kadid10k
0.018527493,0.8396947,kadid10k
0.022294044,0.68447834,kadid10k
0.02436079,0.56743,kadid10k
0.022478119,0.2544529,kadid10k
0.019962594,0.14503817,kadid10k
0.01698035,0.8396947,kadid10k
0.013428107,0.93384224,kadid10k
0.011995316,0.81424934,kadid10k
0.010825202,0.53435117,kadid10k
-0.00026506186,0.13486005,kadid10k
0.019146696,0.7811705,kadid10k
0.019981518,0.7811705,kadid10k
0.018173859,0.7633588,kadid10k
-0.00042055547,0.2620865,kadid10k
-0.009661406,0.06870229,kadid10k
0.01425755,0.7124682,kadid10k
0.015632838,0.57760817,kadid10k
0.015402719,0.57760817,kadid10k
0.0134193,0.45038167,kadid10k
0.009074762,0.3129771,kadid10k
0.01639165,0.85750633,kadid10k
0.01533246,0.60305345,kadid10k
0.013712481,0.54198474,kadid10k
0.014461741,0.47582698,kadid10k
0.01366137,0.32315522,kadid10k
0.0197348,0.7201018,kadid10k
0.017913848,0.50127226,kadid10k
0.015008345,0.44020355,kadid10k
0.0146716535,0.3994911,kadid10k
0.015522391,0.2875318,kadid10k
0.021955088,0.9160305,kadid10k
0.021403506,0.78880405,kadid10k
0.017764479,0.5521628,kadid10k
0.020556808,0.49109414,kadid10k
0.01887545,0.3740458,kadid10k
0.011303335,0.7048346,kadid10k
0.00909017,0.49109414,kadid10k
0.007077366,0.3740458,kadid10k
-0.010607511,0.15012723,kadid10k
-0.007339239,0.08396947,kadid10k
0.01880522,0.90839696,kadid10k
0.02018191,0.78880405,kadid10k
0.020407483,0.7048346,kadid10k
0.019019514,0.5928753,kadid10k
0.01944615,0.36386767,kadid10k
0.017781079,0.93384224,kadid10k
0.01822181,0.9592875,kadid10k
0.018229827,0.83206105,kadid10k
0.021233425,0.6361323,kadid10k
0.024064586,0.22137405,kadid10k
0.018654138,0.7811705,kadid10k
0.019459471,0.8982188,kadid10k
0.018527493,0.93384224,kadid10k
0.021973178,0.8727735,kadid10k
0.023366064,0.80661577,kadid10k
0.018275484,0.83206105,kadid10k
0.01644504,0.7964377,kadid10k
0.014050558,0.51653945,kadid10k
0.008169383,0.2544529,kadid10k
-0.0019776523,0.07633588,kadid10k
0.01907231,0.89058524,kadid10k
0.01792182,0.6692112,kadid10k
0.018702865,0.8396947,kadid10k
0.019924596,0.7124682,kadid10k
0.019138083,0.60305345,kadid10k
0.01723364,0.6615776,kadid10k
0.016381398,0.55979645,kadid10k
0.014651358,0.56743,kadid10k
0.01647754,0.56743,kadid10k
0.013965279,0.14503817,kadid10k
0.024655178,0.82188296,kadid10k
0.022066772,0.84732825,kadid10k
0.019314185,0.7811705,kadid10k
0.017659932,0.7048346,kadid10k
0.013526782,0.47582698,kadid10k
0.017637461,0.3053435,kadid10k
0.012610242,0.4274809,kadid10k
0.014755115,0.36386767,kadid10k
0.010704398,0.40712467,kadid10k
0.01599817,0.27226463,kadid10k
0.021968886,0.7302799,kadid10k
0.02193068,0.610687,kadid10k
0.021031797,0.3740458,kadid10k
0.017452553,0.12722646,kadid10k
0.008128047,0.094147585,kadid10k
0.024037108,0.6437659,kadid10k
0.022976309,0.7811705,kadid10k
0.019164547,0.89058524,kadid10k
0.019151479,0.6946565,kadid10k
0.021544188,0.49109414,kadid10k
